Product_SKU,Product_Weight,Product_Fat,Product_Shelf_Space,Product_Class,Product_MRP,Store_Id,Store_Founded_Year,Store_Size,Store_Location_Type,Store_Type
2629970ad2fa194a261009404603052f,13.1,Medium,0.098765906,Apparel,196.3768,LOCATION035,2009,Small Size,Level 2,Deparment Store
383fe57dea0da00af9ec724889770420,17.85,Low,0.04442649,Antiques,124.902,LOCATION013,1992,Large Size,Level 3,Deparment Store
c6f42f23fd90f6b29d44b30eea975835,NA,Low,0.207783483,Accesories,262.291,LOCATION019,1990,Small Size,Level 1,Groceries Store
57c0476adc6cca22e57e2b0e46b4b29a,4.635,Low,0.141174838,Automotive,127.0994,LOCATION045,2007,,Level 2,Deparment Store
8090f898c259ff9391cd3676acf540e3,18.35,LF,0.089345074,Accesories,191.9504,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
22b49b230f89f068fe08f2da350424f3,13.65,Medium,0.025973384,Antiques,79.6302,LOCATION045,2007,,Level 2,Deparment Store
4846b4960eb0ca25aca2c3e44dd4f0ff,10.1,LF,0.024262772,Beauty,117.615,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
520790f97a621c55efe4ff794a9b4938,18.75,Low,0.052121825,Collectibles,104.828,LOCATION049,2004,Medium Size,Level 1,Deparment Store
e1c72b9691d089d73138def8231ecc5f,14.65,Low,0.083528446,Accesories,162.4552,LOCATION045,2007,,Level 2,Deparment Store
2a486c736d60c40a562c4e30d4b3314b,NA,Low,0.013199737,Beauty,108.9254,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
eb136aa9b285424df5871ca774a871c9,18.2,Low,0.049396364,Business Products,146.4734,LOCATION049,2004,Medium Size,Level 1,Deparment Store
8434fa6a11e0b8ac545fa8c2c6ebb5f0,8.39,Medium,0.024243294,Apparel,116.0176,LOCATION049,2004,Medium Size,Level 1,Deparment Store
7ac579678185c96d23e0b485a6ed834f,NA,Low,0.038736754,Home and Garden,37.319,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
3d0fd42115193b7e4d76f1cb11b9d7d7,10.895,Low,0.044991876,Apparel,107.228,LOCATION010,2003,,Level 3,Groceries Store
2b7b3c534539a024859843e203522a5c,17.85,Low,0.147255604,Automotive,93.7436,LOCATION017,2012,,Level 2,Deparment Store
66b16f26371bba112e6a8c6efe4a62f0,10,Low,0.089135671,Collectibles,146.9102,LOCATION035,2009,Small Size,Level 2,Deparment Store
b6317486e5ca8ce4533d0eb79c4292b7,NA,Low,0.04403602,Cameras,173.308,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
85aabd29181418566d54f37e3a3d91a4,17.6,Medium,0.03922186,Antiques,97.241,LOCATION046,2002,Small Size,Level 1,Deparment Store
287657c89fc2756b25ed73051176b8a7,8.645,Low,0.021581922,Beauty,53.3982,LOCATION035,2009,Small Size,Level 2,Deparment Store
3c5cfe30dc989cea3bb243b3517276b0,19.5,Low,0.128206001,Automotive,155.9314,LOCATION046,2002,Small Size,Level 1,Deparment Store
9b9f18696ce294784aa1413424ce591f,7.68,Low,0.071301323,Business Products,190.8162,LOCATION017,2012,,Level 2,Deparment Store
5e9cb21ba9281d23ef0ded5cc9231e28,9.5,Low,0.142425145,Cameras,189.9872,LOCATION010,2003,,Level 3,Groceries Store
0ea80507b84fd387dcd9ef08c303dbd8,10.1,Medium,0.045763062,Antiques,38.4848,LOCATION049,2004,Medium Size,Level 1,Deparment Store
083e31f205ec25944899f752a4309589,9.3,Medium,0.014047825,Antiques,196.5084,LOCATION045,2007,,Level 2,Deparment Store
dfce7699f33f7e3dc79abed271855d43,NA,Medium,0,Electronics,38.1848,LOCATION019,1990,Small Size,Level 1,Groceries Store
7c8f93a0125545a53420fd22ac1b9747,15.7,Medium,0.11521312,Beauty,112.0202,LOCATION017,2012,,Level 2,Deparment Store
1267b686d15271044b72882679b729ed,NA,med,0,Apparel,83.7566,LOCATION019,1990,Small Size,Level 1,Groceries Store
badba45388cf151763b7a49ebe199a1d,19.2,Low,0.099991245,Apparel,112.7886,LOCATION013,1992,Large Size,Level 3,Deparment Store
75c8cfc59b797dde130a046765c56503,7.405,Low,0.015334003,Beauty,92.7146,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
bf2036ac2c53872180285cdc2787f64d,8.695,Low,0.120211747,Accesories,93.2094,LOCATION017,2012,,Level 2,Deparment Store
9c67f55aafa9f36464f8202c9ead2890,7.975,Low,0.014653896,Electronics,82.425,LOCATION049,2004,Medium Size,Level 1,Deparment Store
9e7b0adea989318e61b739904825ff51,10,Low,0.073794811,Collectibles,121.444,LOCATION017,2012,,Level 2,Deparment Store
0e0362fa79cc5fcd06df67a2c8191c0f,8.75,Medium,0.074743226,Business Products,187.6556,LOCATION049,2004,Medium Size,Level 1,Deparment Store
32aee4c1e72ca4e75c45bf065bb03e1c,19.75,Low,0.041330512,Business Products,115.8466,LOCATION013,1992,Large Size,Level 3,Deparment Store
e64f98a84b4634837a77020a533ce1f6,11.8,Medium,0.057746382,Art,152.4366,LOCATION017,2012,,Level 2,Deparment Store
293025c44b3dcbb61dfd01471e47f5d4,6.765,Medium,0.087753682,Apparel,105.3306,LOCATION017,2012,,Level 2,Deparment Store
b9fdab00b7175286064bc60072274818,11.6,Medium,0.079376029,Apparel,81.7276,LOCATION017,2012,,Level 2,Deparment Store
126e013df7579a7f796dce3c814951fc,10.1,Low,0.054939848,Collectibles,199.5084,LOCATION017,2012,,Level 2,Deparment Store
596944f2a359f8258cf69d3c5221a8cd,8.575,Medium,0.071786706,Books,193.3794,LOCATION013,1992,Large Size,Level 3,Deparment Store
af8b899581bdeaeabdd67705e398746e,16.6,Low,0.027579198,Accesories,178.7344,LOCATION046,2002,Small Size,Level 1,Deparment Store
565401a4d861e57603bf9822e3ccb358,12.85,Low,0.03315162,Antiques,170.6422,LOCATION013,1992,Large Size,Level 3,Deparment Store
3978bf5ad78305a3243c7f3221541718,19.5,Medium,0.03075661,Beauty,86.254,LOCATION045,2007,,Level 2,Deparment Store
ee9dabc5c59ac172ceebeb6715228e2e,19.6,Low,0.024363939,Books,46.3718,LOCATION017,2012,,Level 2,Deparment Store
d15d349fa59b49c5cd9ede0de598e16b,11.8,Low,0.058725131,Collectibles,82.3618,LOCATION035,2009,Small Size,Level 2,Deparment Store
fd25608cbfe7b781947a67d0cadea814,19.1,LF,0.067239404,Accesories,39.6796,LOCATION013,1992,Large Size,Level 3,Deparment Store
f22dc18e7696cf80d3b93c5a8ef44e1a,20.7,Low,0.021464454,Electronics,156.6288,LOCATION049,2004,Medium Size,Level 1,Deparment Store
c54c405a5e9e55f23f0b11bb5f1d9a86,10.8,Low,0.061101383,Home and Garden,151.9024,LOCATION046,2002,Small Size,Level 1,Deparment Store
b4194529bc2c90429ffe29a225f891f5,19.75,Low,0.014359584,Accesories,100.8332,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
6644a098eecea70b07e0d9962f657aae,NA,Low,0.055566935,Accesories,263.591,LOCATION019,1990,Small Size,Level 1,Groceries Store
79161d694c244063e8a194a6c8fb4027,18.75,Low,0.034307348,Accesories,215.2218,LOCATION046,2002,Small Size,Level 1,Deparment Store
f7e0a78bfa22f8ec251341330fe7e66c,16.85,Medium,0.080015028,Antiques,111.8544,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
3eeb6b03c833184b8b6c10e04a67334c,NA,Medium,0.04586701,Apparel,37.9506,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
20ab51a32d332f726171359e6202d687,14,med,0.031444357,Beauty,53.764,LOCATION017,2012,,Level 2,Deparment Store
4fbf4ac47bf32cb771df17c9ec905a07,12.35,med,0.03382933,Art,196.9426,LOCATION045,2007,,Level 2,Deparment Store
f7cd0999e7991e0c2e9111be234fe56a,20.7,Low,0.026877471,Accesories,74.6354,LOCATION013,1992,Large Size,Level 3,Deparment Store
6eba505954a38ddd75a3d65cf770e057,14.15,LF,0.020798905,Business Products,123.6046,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
9bc62d2bb96f3f2a8155ba5315afcec0,17.5,Low,0,Antiques,253.0356,LOCATION035,2009,Small Size,Level 2,Deparment Store
5023e6b457ecf3d2f7a9b4bf296c2d94,20.7,Low,0.042923652,Books,178.3028,LOCATION045,2007,,Level 2,Deparment Store
a2db31fac50c5fe74a2d5e05230a6d9e,NA,Low,0.086326707,Antiques,192.6478,LOCATION019,1990,Small Size,Level 1,Groceries Store
a21afbbb1c24203f7d12205af29d299e,12.5,Low,0.020693809,Automotive,199.1742,LOCATION035,2009,Small Size,Level 2,Deparment Store
585a513e927539fcbaa1c259420123f3,5.44,Low,0.025583714,Books,239.1538,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
8f328520f7bb01e48d27cce70c1add01,20.1,Medium,0.054410179,Apparel,151.3366,LOCATION013,1992,Large Size,Level 3,Deparment Store
ad5dc76f6c5083dcbfd8d32530ed880d,12,Low,0.033974436,Beauty,181.8976,LOCATION046,2002,Small Size,Level 1,Deparment Store
1f03ee72473dd6f4112ead12794b7519,8.3,Medium,0.030212499,Electronics,98.0384,LOCATION045,2007,,Level 2,Deparment Store
a0d6b15cf287d5a6be65f880b3f40aab,10.1,Low,0.027217468,Art,76.067,LOCATION017,2012,,Level 2,Deparment Store
6c84966239857ea9fc95c81942ece02e,12.15,Low,0.021811987,Automotive,163.6184,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
532d4e3f3aa06497d1bd88be6e4d4383,19,low fat,0.129534812,Accesories,190.1872,LOCATION049,2004,Medium Size,Level 1,Deparment Store
0bc0d17afe9492eb71a81632fee4d33d,7.5,Low,0.036439878,Collectibles,175.3028,LOCATION017,2012,,Level 2,Deparment Store
e669ffc2cba91f5c768f5b105bacada9,11.65,Low,0.040577878,Business Products,188.224,LOCATION049,2004,Medium Size,Level 1,Deparment Store
b51750fffb60640f492cdbf970162d9e,15,Low,0.058346234,Antiques,44.0744,LOCATION013,1992,Large Size,Level 3,Deparment Store
90a91e35bb2b462194e91d7483fb531c,NA,Medium,0.095587976,Business Products,193.982,LOCATION019,1990,Small Size,Level 1,Groceries Store
a7d831a45fae9afb7ffcc1026a08e558,19.2,Low,0.129731747,Accesories,196.211,LOCATION010,2003,,Level 3,Groceries Store
6eba505954a38ddd75a3d65cf770e057,14.15,LF,0.020714523,Business Products,124.2046,LOCATION046,2002,Small Size,Level 1,Deparment Store
e07691550c6b448c843b8454784f33c9,8.63,Low,0.031271134,Antiques,186.0582,LOCATION017,2012,,Level 2,Deparment Store
6bc231e05767fb04b66156cadca6ed67,8.185,LF,0.046556408,Business Products,47.7692,LOCATION049,2004,Medium Size,Level 1,Deparment Store
0bff987acd1f005eb10f8d121833af87,14.3,Low,0.130390458,Electronics,77.2328,LOCATION035,2009,Small Size,Level 2,Deparment Store
383fe57dea0da00af9ec724889770420,17.85,Low,0.074422769,Antiques,128.002,LOCATION010,2003,,Level 3,Groceries Store
1890cd829ac8160ef7b5849aae8f39af,6.425,Low,0.105742544,Baby Products,130.5626,LOCATION010,2003,,Level 3,Groceries Store
46c5218db269761f818ec0cae94a5240,7.75,LF,0.043326511,Electronics,95.6436,LOCATION045,2007,,Level 2,Deparment Store
f432010453bce8633a9090f9459117c3,NA,LF,0.045865089,Collectibles,152.3682,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
9c3e71145a98b74a9264f8579df76d18,15.2,Low,0,Collectibles,47.8034,LOCATION049,2004,Medium Size,Level 1,Deparment Store
82c9aeba232c7a98b5a28b7f43c998f2,5.82,med,0,Business Products,256.633,LOCATION049,2004,Medium Size,Level 1,Deparment Store
f98e205978bc6549f0ca06333bde5974,5.59,Medium,0.056833394,Antiques,61.9168,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
02a82a581b5939098934f9e682ed9605,17.7,Medium,0.122565413,Art,103.8674,LOCATION017,2012,,Level 2,Deparment Store
3ff9a03342c18dafcdcb7738bf99640b,15.7,Low,0,Cameras,43.377,LOCATION010,2003,,Level 3,Groceries Store
1649cdf93cf2153bff4c04d6d36d669f,15.6,Low,0.088215871,Antiques,220.1798,LOCATION017,2012,,Level 2,Deparment Store
79b18fad115d08ec46683c27379bdea6,20.25,Low,0.036295834,Books,217.5482,LOCATION013,1992,Large Size,Level 3,Deparment Store
2b861cc648703efaa37241c333dbd26c,16.6,LF,0,Beauty,118.8124,LOCATION046,2002,Small Size,Level 1,Deparment Store
c54adfae64d10917e5d0a92418cbedcf,17.6,Low,0.010037996,Antiques,163.5552,LOCATION035,2009,Small Size,Level 2,Deparment Store
86820b84bb118f0ceba26d31d66cf7a1,17.1,Medium,0.046808553,Beauty,141.4838,LOCATION046,2002,Small Size,Level 1,Deparment Store
67bbb17755fb1b4a8555b6587717661b,21.35,Low,0.068809463,Beauty,258.5278,LOCATION035,2009,Small Size,Level 2,Deparment Store
e55ac52eeaca737bb17802d547a8e8b3,19.75,Medium,0.018008071,Apparel,180.466,LOCATION013,1992,Large Size,Level 3,Deparment Store
cc54d10b9e4f271e8909e62e140a31ab,NA,Low,0.031131455,Business Products,111.0228,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
c6f42f23fd90f6b29d44b30eea975835,6.235,Low,0.118858866,Accesories,263.291,LOCATION049,2004,Medium Size,Level 1,Deparment Store
b618637050edbf01ac105e5d4403a0ec,9.6,Low,0,Antiques,244.817,LOCATION035,2009,Small Size,Level 2,Deparment Store
c568c5695ee897b7dc2f1409d40fa07f,6.825,Medium,0.078057026,Beauty,154.5998,LOCATION010,2003,,Level 3,Groceries Store
8fd22340f8045c5d08c0a667656ce625,7.39,Low,0.093160853,Accesories,251.3066,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
0517b39a14e0aa9132ed107297732a7f,17.6,Low,0.05629192,Apparel,42.5454,LOCATION046,2002,Small Size,Level 1,Deparment Store
3b513394d602e4888c98a7cc732bc188,20.7,Medium,0,Electronics,98.7042,LOCATION017,2012,,Level 2,Deparment Store
2b5d5ae2a38d7e09fbc72c48277b2acb,NA,LF,0.213125482,Antiques,44.9428,LOCATION019,1990,Small Size,Level 1,Groceries Store
cc2104fdf649c98c6fdf2566a5603c36,12,Low,0.075975642,Electronics,124.1388,LOCATION017,2012,,Level 2,Deparment Store
d2e115248e98bbd7f6c2d6c3c854fbbe,12.8,Low,0.076214289,Business Products,96.541,LOCATION045,2007,,Level 2,Deparment Store
0eb5786c8ef3819479bfb16d357a3b54,NA,Low,0.014484582,Home and Garden,143.9102,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
ac2eed39703f10bdfe712915f32f8714,6.59,Low,0.026163192,Accesories,121.5098,LOCATION013,1992,Large Size,Level 3,Deparment Store
bc8d2f0e5a5d2efc47daeab91fae3840,NA,Medium,0.015950066,Automotive,47.7402,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
87839c80360fc34cfe907b21a90d22a7,NA,Low,0.237651344,Business Products,170.2106,LOCATION019,1990,Small Size,Level 1,Groceries Store
13f0c6c72fdc1165a34b8745564c35af,11.85,Low,0.222063351,Books,99.6726,LOCATION010,2003,,Level 3,Groceries Store
42b0cf237eb1a62b23756dcf9c6463dd,17.6,Low,0.018982338,Collectibles,237.059,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
a0d6b15cf287d5a6be65f880b3f40aab,10.1,Low,0.027059264,Art,76.467,LOCATION035,2009,Small Size,Level 2,Deparment Store
30192997e74350979b3c244b30b6b042,12.6,Low,0.007455054,Accesories,186.9556,LOCATION035,2009,Small Size,Level 2,Deparment Store
f432010453bce8633a9090f9459117c3,18.7,Low,0.046088273,Collectibles,153.6682,LOCATION046,2002,Small Size,Level 1,Deparment Store
f9e4cd0f869d96c8d22e451e51b2e9cc,7.17,Medium,0.059716729,Business Products,130.9968,LOCATION035,2009,Small Size,Level 2,Deparment Store
79161d694c244063e8a194a6c8fb4027,18.75,Low,0.034360687,Accesories,215.7218,LOCATION049,2004,Medium Size,Level 1,Deparment Store
5f8f5d691075467964c9bed9233fa0d6,8.71,Medium,0.120773451,Beauty,186.5924,LOCATION010,2003,,Level 3,Groceries Store
07d7ea2cbb054d5630388b8d0265989d,9.5,Medium,0.036921781,Art,194.2452,LOCATION010,2003,,Level 3,Groceries Store
261ead796c1ff5a07b20e659eaf5b610,15.7,Low,0.122742389,Beauty,134.2942,LOCATION045,2007,,Level 2,Deparment Store
2629970ad2fa194a261009404603052f,13.1,Medium,0.099186992,Apparel,198.7768,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
c966061c3036581d1d227a4552f5babd,16.85,low fat,0.036596012,Antiques,90.6488,LOCATION017,2012,,Level 2,Deparment Store
fa63f23ba53b67afcdd4aed336f428f3,NA,Low,0.041821227,Home and Garden,107.628,LOCATION019,1990,Small Size,Level 1,Groceries Store
f83640e40666f5c9fcb0f70a05e4b2e8,18.2,Low,0.090084098,Business Products,197.211,LOCATION045,2007,,Level 2,Deparment Store
42df9c6707f52a0c01a90cd2f19dd732,21.1,Medium,0.162418495,Business Products,64.9168,LOCATION017,2012,,Level 2,Deparment Store
f42dd5a2ccb1f9cb1b99c90b8933b386,NA,Low,0.033436336,Accesories,107.3912,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
40868d8424f47a9ec5e063e0f76f514c,19,Medium,0.065735977,Business Products,189.6214,LOCATION049,2004,Medium Size,Level 1,Deparment Store
108f7b31704e47bc25483b382c770d3e,NA,Low,0.111381428,Apparel,106.7622,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
98a3c99bb8bf0c825fc1e48b208ff336,19.35,Low,0.118102769,Antiques,224.8088,LOCATION046,2002,Small Size,Level 1,Deparment Store
b5af39237ea9300af292c27f0bca5840,14.1,Low,0.06682033,Antiques,198.9084,LOCATION013,1992,Large Size,Level 3,Deparment Store
6d40f06425e43f559be4df9009bd9cf2,8.6,Medium,0.040205535,Beauty,188.753,LOCATION046,2002,Small Size,Level 1,Deparment Store
07bc517a823bc729b87f96b3c011c0bf,17.1,Low,0.038816115,Accesories,166.4842,LOCATION045,2007,,Level 2,Deparment Store
cffe01eb65d79e3ec142fcc4d9063158,15.1,Medium,0.096249842,Art,134.4942,LOCATION049,2004,Medium Size,Level 1,Deparment Store
becf47b98879b5c013cce0cd3344a2c2,6.69,Medium,0,Art,176.937,LOCATION017,2012,,Level 2,Deparment Store
49edf289886da7d4e9f7da358453c17a,18,Low,0.124452048,Apparel,118.5124,LOCATION046,2002,Small Size,Level 1,Deparment Store
28b6646412327e917b647530df7b1995,15.15,Medium,0.066551268,Apparel,144.676,LOCATION017,2012,,Level 2,Deparment Store
64bdcf931f5beb77813e3a11fa704d89,7.325,Low,0.093385381,Business Products,91.3146,LOCATION046,2002,Small Size,Level 1,Deparment Store
0a07f5ced5f8b5f95af4805e69b62051,10.695,Medium,0.060654268,Baby Products,174.7712,LOCATION035,2009,Small Size,Level 2,Deparment Store
fa2cac830dcfcff219a59dfbb576f727,8.84,Medium,0.076547632,Apparel,109.5228,LOCATION035,2009,Small Size,Level 2,Deparment Store
e7789f4bf423a280018ed5bf1f6b2cf9,NA,Medium,0.060800116,Art,44.4744,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
e38417e871dfc51f9a634785bc437b0d,11.3,Low,0.056424146,Electronics,247.8118,LOCATION035,2009,Small Size,Level 2,Deparment Store
f31ab4cd28e30751389968bd3755df57,8.235,Low,0.014541462,Collectibles,184.495,LOCATION017,2012,,Level 2,Deparment Store
c0912280b5521751253159d03936ba1d,NA,low fat,0.069851683,Business Products,110.9912,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
7ac579678185c96d23e0b485a6ed834f,9,Low,0.039004193,Home and Garden,37.019,LOCATION045,2007,,Level 2,Deparment Store
a9902b3c4b9cd553e7138194dd8f122e,NA,Medium,0.134327613,Antiques,35.0558,LOCATION019,1990,Small Size,Level 1,Groceries Store
3db6ce2b1ad294c67a795496f9e7fca8,13.6,Medium,0.043655155,Business Products,156.7946,LOCATION046,2002,Small Size,Level 1,Deparment Store
d6660fe93262a1f840064b25e31fe001,14.15,Low,0.008829806,Accesories,196.811,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
330b378b3d5e9884101ebd44ba72602c,10.195,Medium,0.146960375,Apparel,142.2838,LOCATION045,2007,,Level 2,Deparment Store
74daf97e8e7500605a4b88b64a83723d,NA,Low,0.018632082,Beauty,82.9908,LOCATION019,1990,Small Size,Level 1,Groceries Store
c6e3cfe86c25b6777c43eada9cf47136,5.78,Low,0.096536082,Automotive,162.8552,LOCATION049,2004,Medium Size,Level 1,Deparment Store
843323cde50c0f0022a93c8134f9c492,12.6,Low,0.096407554,Antiques,210.8612,LOCATION045,2007,,Level 2,Deparment Store
dae6d997e7b50d6e8c1275ffbb874cce,19.6,Low,0.023931217,Accesories,103.1964,LOCATION013,1992,Large Size,Level 3,Deparment Store
38a4107a25d454e17267dd1ae6532446,13.35,Low,0.032180494,Art,61.2194,LOCATION046,2002,Small Size,Level 1,Deparment Store
d2910ad76dcf91e7a7832962d7ab0a61,11.3,Medium,0.066717378,Apparel,260.8962,LOCATION035,2009,Small Size,Level 2,Deparment Store
bf6ecc18b1d2fb6a43238a395411644d,19,Low,0.128814669,Antiques,107.6622,LOCATION017,2012,,Level 2,Deparment Store
30235ef0386e208588667c2da9b19720,11.8,Medium,0.106968096,Books,221.6772,LOCATION013,1992,Large Size,Level 3,Deparment Store
b8e361f5c6f4d21ffb7d26057ec30526,10.5,Medium,0.02498633,Business Products,216.7508,LOCATION035,2009,Small Size,Level 2,Deparment Store
3942ec2b50060730b1b8c37543ec7eb2,11.5,Low,0,Business Products,129.3652,LOCATION013,1992,Large Size,Level 3,Deparment Store
82c9aeba232c7a98b5a28b7f43c998f2,5.82,Medium,0.077756427,Business Products,254.533,LOCATION017,2012,,Level 2,Deparment Store
fdad79b90ddc47b293fd363da64499dc,17.6,Medium,0.053170949,Jewelry,45.606,LOCATION035,2009,Small Size,Level 2,Deparment Store
005c7b2fbb910b7399418a4c0a70f6d4,NA,Low,0.082028694,Electronics,148.6076,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
d3a1238c6a28f34840a85698570b3110,18.6,Low,0.076975118,Antiques,161.8236,LOCATION049,2004,Medium Size,Level 1,Deparment Store
a47bf679a2f1549ec3df9e763572380c,12.15,Low,0.028642712,Accesories,149.0708,LOCATION049,2004,Medium Size,Level 1,Deparment Store
8467fa6482ecf48e806c342ff7003cb7,5.44,Medium,0.017047751,Electronics,174.637,LOCATION013,1992,Large Size,Level 3,Deparment Store
a198da68a5d9658df1a34571fe62d989,17.7,Medium,0.042562588,Apparel,165.021,LOCATION045,2007,,Level 2,Deparment Store
d56162ac91724a89db20b882610a16d4,8.355,Low,0,Beauty,145.6418,LOCATION013,1992,Large Size,Level 3,Deparment Store
eaf9f0c8135dc98c3a1a4bc8141e22f1,9,Low,0.079279489,Beauty,77.2644,LOCATION013,1992,Large Size,Level 3,Deparment Store
cac07d6cf8433cdffa937619e5193b77,15.6,Medium,0.045835395,Antiques,168.2132,LOCATION049,2004,Medium Size,Level 1,Deparment Store
342268444c73d22cbfcd043f1c4c91dc,8.6,Medium,0.091195818,Automotive,130.231,LOCATION010,2003,,Level 3,Groceries Store
b55bccf02fa0b32c25666bc98b118231,7.39,Low,0.067766896,Collectibles,140.6812,LOCATION035,2009,Small Size,Level 2,Deparment Store
799406ad9cfe888d34069adacb25e476,12.65,Low,0.042175992,Accesories,106.4938,LOCATION013,1992,Large Size,Level 3,Deparment Store
d3a582e5c6db35c0707a74272154d843,18.25,Low,0.075347426,Antiques,126.3046,LOCATION045,2007,,Level 2,Deparment Store
011f4fe3af652354a4ada68001db9ea3,19.25,Low,0.108030434,Accesories,32.4558,LOCATION046,2002,Small Size,Level 1,Deparment Store
0cdde75de0d78b42a62531b37f16a22d,11.8,Medium,0.026358005,Beauty,39.6138,LOCATION046,2002,Small Size,Level 1,Deparment Store
8ae729d71585e93455f661b9b6855513,12.15,Medium,0.058756205,Business Products,161.0552,LOCATION017,2012,,Level 2,Deparment Store
5b920e8a10c9a1e2e8d472682af1c496,19.5,Medium,0.027458099,Beauty,158.792,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
13e8e784fbf1f63dfd0a7ecbd005c100,19.7,Low,0.024655594,Home and Garden,84.3592,LOCATION046,2002,Small Size,Level 1,Deparment Store
cd803231fc163ae6778c7546078432fe,7.435,Low,0.084452363,Jewelry,165.2158,LOCATION046,2002,Small Size,Level 1,Deparment Store
da3a438693920826a5d961ae83a0c54e,4.785,Low,0.092576144,Automotive,121.0098,LOCATION035,2009,Small Size,Level 2,Deparment Store
6756f24881e4d5363ba0b9ddb9aed6a2,6.445,Low,0.029812714,Electronics,95.4436,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
0e7042ae343949afe400ad4826575d8f,11.3,Low,0.066668724,Accesories,192.4478,LOCATION035,2009,Small Size,Level 2,Deparment Store
1c7b18ab62fd725b352768c351b48778,7.75,Medium,0.082861686,Apparel,32.6558,LOCATION013,1992,Large Size,Level 3,Deparment Store
a4a6e06a7a25e926558cba0c680c76ac,7.075,Low,0.058676973,Books,142.0128,LOCATION017,2012,,Level 2,Deparment Store
a47bf679a2f1549ec3df9e763572380c,12.15,Low,0.028592842,Accesories,151.0708,LOCATION035,2009,Small Size,Level 2,Deparment Store
b5af39237ea9300af292c27f0bca5840,14.1,Low,0.067148407,Antiques,200.4084,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
1b0c818635fa5c9c2de9bdbc6f535792,NA,Medium,0.086077865,Business Products,143.8102,LOCATION019,1990,Small Size,Level 1,Groceries Store
13e8e784fbf1f63dfd0a7ecbd005c100,19.7,Low,0.024756031,Home and Garden,83.8592,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
c3b2fefc51ba04c0e49acf409fc44654,6.135,Low,0.115010655,Home and Garden,161.5236,LOCATION035,2009,Small Size,Level 2,Deparment Store
5fc2db9c279150c7b318c138134cdc0c,NA,Medium,0.13511877,Home and Garden,232.9958,LOCATION019,1990,Small Size,Level 1,Groceries Store
a399fdc3425d60656fa5cb719e9dd94a,NA,Low,0.178923163,Business Products,55.7298,LOCATION019,1990,Small Size,Level 1,Groceries Store
70c8a7bd2077a8fe32281c8a95c256ed,19.35,Medium,0.062528426,Electronics,166.9184,LOCATION046,2002,Small Size,Level 1,Deparment Store
dac42c798995f1d5e1be4a8f1d4cd280,14.3,Low,0.127517605,Apparel,86.0224,LOCATION035,2009,Small Size,Level 2,Deparment Store
ae3038c0c0c874e3abde38de25385522,18.85,Low,0.0926587,Electronics,131.4284,LOCATION010,2003,,Level 3,Groceries Store
ee9dabc5c59ac172ceebeb6715228e2e,19.6,Low,0.024222321,Books,45.5718,LOCATION035,2009,Small Size,Level 2,Deparment Store
2f00d01b341e087909bae7872a7ab472,NA,Low,0.031946638,Beauty,51.6008,LOCATION027,1990,Medium Size,Level 3,Hypermarket Store
238fc57a49c6dc86a4f252ae90c25269,7.1,LF,0.110459828,Business Products,172.108,LOCATION018,2014,Medium Size,Level 3,Supermarket Store
26a9238699bc1ac273835f247952383f,8.355,Low,0.013957308,Electronics,94.0462,LOCATION045,2007,,Level 2,Deparment Store
1c7b18ab62fd725b352768c351b48778,7.75,Medium,0.083059634,Apparel,35.7558,LOCATION049,2004,Medium Size,Level 1,Deparment Store
c21fd956d45142b73d5d02057bf0a920,16,Medium,0.099188598,Apparel,88.9856,LOCATION013,1992,Large Size,Level 3,Deparment Store
82c04766a0f45c7b71f10266bc5dc59a,7.36,Low,0.052607932,Apparel,56.3588,LOCATION017,2012,,Level 2,Deparment Store
c915c4aa1a5ea4c54cec8192acc83d02,7.67,Low,0.309390255,Accesories,33.2216,LOCATION010,2003,,Level 3,Groceries Store
