"recency","history_segment","history","mens","womens","zip_code","newbie","channel","segment"
4,"1) $0 - $100",60.33,1,0,"Urban",1,"Phone","Womens E-Mail"
5,"4) $350 - $500",353.65,1,0,"Urban",0,"Web","No E-Mail"
7,"4) $350 - $500",369.41,1,0,"Urban",0,"Web","Womens E-Mail"
2,"4) $350 - $500",352.68,0,1,"Rural",0,"Phone","No E-Mail"
12,"5) $500 - $750",502.84,1,0,"Surburban",1,"Multichannel","Womens E-Mail"
10,"7) $1,000 +",1032.3,1,1,"Rural",1,"Phone","No E-Mail"
1,"2) $100 - $200",127.88,0,1,"Surburban",1,"Web","Mens E-Mail"
10,"1) $0 - $100",29.99,0,1,"Surburban",1,"Web","Mens E-Mail"
5,"4) $350 - $500",481.46,1,1,"Rural",0,"Multichannel","No E-Mail"
3,"1) $0 - $100",73.29,0,1,"Surburban",0,"Web","Womens E-Mail"
10,"1) $0 - $100",29.99,1,0,"Rural",0,"Phone","Mens E-Mail"
12,"1) $0 - $100",93.47,1,0,"Rural",0,"Phone","Womens E-Mail"
7,"4) $350 - $500",453.52,1,1,"Surburban",0,"Phone","Mens E-Mail"
9,"3) $200 - $350",268.17,0,1,"Rural",1,"Multichannel","No E-Mail"
11,"1) $0 - $100",82.54,0,1,"Urban",1,"Web","Womens E-Mail"
7,"3) $200 - $350",319.03,1,1,"Surburban",1,"Phone","Mens E-Mail"
8,"2) $100 - $200",119.19,0,1,"Surburban",1,"Phone","No E-Mail"
3,"7) $1,000 +",1030.79,0,1,"Surburban",1,"Web","Mens E-Mail"
4,"1) $0 - $100",33.09,0,1,"Urban",1,"Web","Womens E-Mail"
1,"1) $0 - $100",29.99,1,0,"Urban",0,"Phone","Mens E-Mail"
9,"3) $200 - $350",211.66,1,0,"Urban",1,"Phone","Mens E-Mail"
1,"5) $500 - $750",686.53,1,0,"Rural",1,"Web","Womens E-Mail"
1,"3) $200 - $350",315.78,1,0,"Urban",0,"Web","Mens E-Mail"
11,"3) $200 - $350",251.26,1,1,"Urban",0,"Web","Womens E-Mail"
2,"1) $0 - $100",29.99,1,0,"Surburban",0,"Phone","Mens E-Mail"
10,"1) $0 - $100",41.6,1,0,"Surburban",0,"Web","Mens E-Mail"
7,"2) $100 - $200",163.06,1,0,"Surburban",0,"Phone","No E-Mail"
10,"5) $500 - $750",520.5,1,1,"Surburban",1,"Multichannel","Mens E-Mail"
2,"2) $100 - $200",144.37,1,0,"Urban",1,"Phone","Mens E-Mail"
9,"1) $0 - $100",81.36,0,1,"Surburban",1,"Phone","Mens E-Mail"
10,"2) $100 - $200",108.45,1,0,"Urban",1,"Web","Mens E-Mail"
3,"1) $0 - $100",92.83,1,0,"Urban",0,"Web","Womens E-Mail"
12,"1) $0 - $100",72.22,1,0,"Urban",0,"Phone","No E-Mail"
7,"1) $0 - $100",29.99,1,0,"Urban",0,"Phone","No E-Mail"
10,"2) $100 - $200",112.7,0,1,"Surburban",1,"Web","Womens E-Mail"
4,"2) $100 - $200",104.13,1,0,"Surburban",0,"Phone","Womens E-Mail"
2,"3) $200 - $350",298.69,0,1,"Rural",0,"Web","Mens E-Mail"
2,"4) $350 - $500",410.73,1,1,"Urban",1,"Multichannel","Womens E-Mail"
10,"1) $0 - $100",29.99,1,0,"Surburban",0,"Web","Mens E-Mail"
10,"1) $0 - $100",35.9,0,1,"Rural",0,"Web","Mens E-Mail"
1,"2) $100 - $200",167.87,1,0,"Urban",0,"Web","Womens E-Mail"
10,"1) $0 - $100",29.99,0,1,"Urban",0,"Web","Mens E-Mail"
9,"1) $0 - $100",29.99,1,0,"Urban",1,"Web","Womens E-Mail"
8,"1) $0 - $100",29.99,1,0,"Urban",1,"Phone","Mens E-Mail"
4,"4) $350 - $500",384.73,1,0,"Surburban",0,"Web","Mens E-Mail"
2,"5) $500 - $750",707.74,1,1,"Urban",1,"Web","Womens E-Mail"
10,"2) $100 - $200",108.76,1,0,"Surburban",1,"Web","Womens E-Mail"
9,"1) $0 - $100",92.93,0,1,"Urban",1,"Phone","Womens E-Mail"
4,"1) $0 - $100",29.99,0,1,"Urban",0,"Phone","No E-Mail"
4,"1) $0 - $100",29.99,0,1,"Surburban",1,"Phone","No E-Mail"
1,"4) $350 - $500",473.88,1,0,"Surburban",0,"Multichannel","Mens E-Mail"
4,"3) $200 - $350",291.54,0,1,"Urban",0,"Phone","No E-Mail"
3,"1) $0 - $100",37.46,1,0,"Urban",1,"Phone","No E-Mail"
3,"1) $0 - $100",86.33,0,1,"Surburban",0,"Phone","Mens E-Mail"
1,"1) $0 - $100",63.5,0,1,"Surburban",1,"Phone","Womens E-Mail"
9,"2) $100 - $200",101.67,1,0,"Surburban",0,"Phone","No E-Mail"
5,"3) $200 - $350",203.32,1,1,"Surburban",0,"Phone","No E-Mail"
10,"1) $0 - $100",90.78,1,0,"Rural",1,"Web","Mens E-Mail"
12,"1) $0 - $100",31.21,1,0,"Urban",1,"Phone","Mens E-Mail"
6,"3) $200 - $350",329.83,0,1,"Urban",0,"Phone","No E-Mail"
3,"1) $0 - $100",44.02,0,1,"Rural",0,"Web","Womens E-Mail"
2,"5) $500 - $750",709.87,0,1,"Surburban",1,"Phone","No E-Mail"
11,"1) $0 - $100",32.52,1,0,"Urban",1,"Web","Mens E-Mail"
5,"1) $0 - $100",89.22,0,1,"Urban",0,"Web","No E-Mail"
10,"5) $500 - $750",528.77,1,0,"Surburban",1,"Phone","Mens E-Mail"
12,"1) $0 - $100",53.44,0,1,"Urban",0,"Phone","No E-Mail"
3,"5) $500 - $750",524.9,1,0,"Surburban",1,"Web","Mens E-Mail"
11,"5) $500 - $750",527.24,1,1,"Urban",1,"Phone","No E-Mail"
7,"1) $0 - $100",38.33,1,0,"Surburban",1,"Phone","Womens E-Mail"
12,"3) $200 - $350",225.97,1,0,"Surburban",0,"Phone","Mens E-Mail"
11,"1) $0 - $100",52.43,0,1,"Urban",0,"Phone","Womens E-Mail"
7,"1) $0 - $100",29.99,0,1,"Rural",0,"Phone","Mens E-Mail"
12,"1) $0 - $100",78.1,1,0,"Urban",1,"Phone","Womens E-Mail"
4,"2) $100 - $200",122.2,0,1,"Surburban",1,"Phone","Mens E-Mail"
12,"2) $100 - $200",104.8,1,0,"Urban",1,"Phone","Womens E-Mail"
5,"3) $200 - $350",254.83,1,0,"Urban",0,"Web","Womens E-Mail"
5,"3) $200 - $350",248.32,0,1,"Surburban",1,"Web","No E-Mail"
3,"2) $100 - $200",168.91,1,0,"Urban",1,"Phone","Mens E-Mail"
7,"2) $100 - $200",166.87,1,0,"Urban",1,"Phone","Mens E-Mail"
10,"2) $100 - $200",166.4,1,0,"Urban",0,"Phone","Womens E-Mail"
5,"1) $0 - $100",29.99,0,1,"Rural",0,"Web","Mens E-Mail"
4,"1) $0 - $100",31.06,0,1,"Urban",1,"Web","No E-Mail"
11,"1) $0 - $100",29.99,1,0,"Urban",1,"Phone","Mens E-Mail"
10,"1) $0 - $100",50.35,0,1,"Urban",0,"Phone","Womens E-Mail"
9,"5) $500 - $750",510.92,0,1,"Urban",1,"Multichannel","Womens E-Mail"
7,"1) $0 - $100",29.99,0,1,"Rural",0,"Web","Mens E-Mail"
1,"4) $350 - $500",394.83,0,1,"Surburban",0,"Web","No E-Mail"
10,"1) $0 - $100",29.99,1,0,"Urban",1,"Web","Womens E-Mail"
10,"3) $200 - $350",345.18,0,1,"Urban",1,"Multichannel","Mens E-Mail"
10,"1) $0 - $100",29.99,0,1,"Surburban",1,"Phone","Mens E-Mail"
6,"2) $100 - $200",168.36,1,0,"Urban",0,"Phone","Womens E-Mail"
5,"5) $500 - $750",518.63,0,1,"Rural",1,"Phone","Womens E-Mail"
11,"2) $100 - $200",193.78,1,0,"Surburban",1,"Phone","Womens E-Mail"
9,"3) $200 - $350",235.59,1,0,"Surburban",0,"Web","Mens E-Mail"
3,"2) $100 - $200",103.46,1,0,"Surburban",0,"Web","Womens E-Mail"
10,"1) $0 - $100",76.34,0,1,"Surburban",0,"Web","Mens E-Mail"
1,"4) $350 - $500",458.91,1,1,"Urban",0,"Multichannel","Mens E-Mail"
2,"1) $0 - $100",29.99,1,0,"Surburban",0,"Phone","No E-Mail"
1,"2) $100 - $200",114.05,1,0,"Rural",1,"Web","Womens E-Mail"
1,"1) $0 - $100",29.99,0,1,"Rural",1,"Web","Mens E-Mail"
3,"1) $0 - $100",64.37,0,1,"Surburban",1,"Phone","Mens E-Mail"
11,"2) $100 - $200",106.99,0,1,"Urban",0,"Phone","Womens E-Mail"
3,"4) $350 - $500",365.28,1,0,"Surburban",1,"Web","Womens E-Mail"
4,"3) $200 - $350",260.48,1,0,"Urban",0,"Web","No E-Mail"
9,"1) $0 - $100",57.54,0,1,"Urban",1,"Web","No E-Mail"
1,"5) $500 - $750",738.87,1,1,"Surburban",1,"Multichannel","No E-Mail"
10,"1) $0 - $100",35.17,0,1,"Urban",0,"Web","Womens E-Mail"
7,"2) $100 - $200",124.95,1,0,"Surburban",1,"Web","Womens E-Mail"
2,"5) $500 - $750",652.26,0,1,"Surburban",1,"Web","Womens E-Mail"
10,"3) $200 - $350",239.96,1,1,"Surburban",0,"Phone","No E-Mail"
10,"5) $500 - $750",735.91,1,1,"Urban",1,"Multichannel","No E-Mail"
12,"3) $200 - $350",238.29,1,0,"Surburban",0,"Multichannel","Womens E-Mail"
4,"4) $350 - $500",420.8,0,1,"Urban",0,"Phone","Mens E-Mail"
4,"2) $100 - $200",152.45,1,0,"Rural",0,"Phone","No E-Mail"
1,"7) $1,000 +",1215.3,0,1,"Surburban",1,"Web","No E-Mail"
5,"2) $100 - $200",136.22,1,0,"Surburban",1,"Web","No E-Mail"
1,"2) $100 - $200",117.14,0,1,"Urban",1,"Phone","Womens E-Mail"
3,"2) $100 - $200",184.85,1,0,"Rural",1,"Phone","No E-Mail"
9,"1) $0 - $100",29.99,1,0,"Rural",1,"Phone","Womens E-Mail"
5,"1) $0 - $100",31.74,1,0,"Surburban",0,"Web","Womens E-Mail"
10,"3) $200 - $350",217.7,1,0,"Urban",0,"Multichannel","No E-Mail"
4,"2) $100 - $200",157.88,0,1,"Urban",1,"Phone","Womens E-Mail"
2,"3) $200 - $350",263.63,1,1,"Urban",1,"Phone","No E-Mail"
11,"1) $0 - $100",29.99,0,1,"Surburban",1,"Phone","No E-Mail"
10,"2) $100 - $200",102.47,0,1,"Surburban",0,"Web","Mens E-Mail"
11,"3) $200 - $350",225.36,0,1,"Surburban",0,"Phone","Mens E-Mail"
1,"2) $100 - $200",155.38,0,1,"Surburban",1,"Phone","No E-Mail"
3,"5) $500 - $750",585.36,1,1,"Surburban",1,"Multichannel","No E-Mail"
10,"1) $0 - $100",56.08,0,1,"Surburban",1,"Web","Mens E-Mail"
7,"1) $0 - $100",29.99,1,0,"Urban",1,"Web","Mens E-Mail"
11,"1) $0 - $100",47.17,1,0,"Surburban",0,"Phone","No E-Mail"
9,"1) $0 - $100",29.99,0,1,"Rural",0,"Web","Mens E-Mail"
1,"1) $0 - $100",53.56,0,1,"Urban",1,"Web","Womens E-Mail"
12,"1) $0 - $100",31.48,1,0,"Surburban",0,"Web","No E-Mail"
10,"3) $200 - $350",218.61,0,1,"Surburban",0,"Multichannel","No E-Mail"
5,"3) $200 - $350",345.92,1,0,"Rural",1,"Phone","Mens E-Mail"
4,"2) $100 - $200",112.52,0,1,"Rural",0,"Web","Mens E-Mail"
9,"1) $0 - $100",42.1,1,0,"Surburban",1,"Web","Mens E-Mail"
2,"1) $0 - $100",92.26,0,1,"Rural",1,"Phone","Mens E-Mail"
12,"1) $0 - $100",63.94,0,1,"Surburban",0,"Web","Womens E-Mail"
6,"1) $0 - $100",51.85,1,0,"Surburban",1,"Phone","Mens E-Mail"
2,"5) $500 - $750",528.41,0,1,"Surburban",1,"Phone","Womens E-Mail"
4,"2) $100 - $200",122,0,1,"Urban",1,"Phone","Womens E-Mail"
10,"1) $0 - $100",69.54,0,1,"Surburban",0,"Phone","Womens E-Mail"
5,"5) $500 - $750",657.41,1,1,"Urban",1,"Web","Mens E-Mail"
9,"3) $200 - $350",243.08,1,0,"Urban",1,"Multichannel","No E-Mail"
10,"1) $0 - $100",96.7,1,0,"Surburban",1,"Phone","Mens E-Mail"
3,"1) $0 - $100",29.99,0,1,"Surburban",1,"Phone","Womens E-Mail"
1,"4) $350 - $500",380.55,0,1,"Rural",0,"Web","Womens E-Mail"
1,"6) $750 - $1,000",806.74,0,1,"Urban",1,"Phone","Womens E-Mail"
4,"3) $200 - $350",276.66,1,1,"Surburban",1,"Multichannel","Womens E-Mail"
4,"4) $350 - $500",490.02,1,0,"Surburban",1,"Multichannel","Mens E-Mail"
1,"7) $1,000 +",1200.27,1,0,"Rural",1,"Web","Mens E-Mail"
3,"4) $350 - $500",350.47,0,1,"Urban",0,"Web","Womens E-Mail"
10,"4) $350 - $500",353.14,1,0,"Surburban",1,"Phone","No E-Mail"
10,"4) $350 - $500",363.24,1,0,"Surburban",0,"Web","Mens E-Mail"
12,"1) $0 - $100",84.17,1,0,"Surburban",1,"Web","Womens E-Mail"
8,"1) $0 - $100",75.04,1,0,"Urban",1,"Phone","No E-Mail"
11,"1) $0 - $100",52.81,0,1,"Urban",1,"Phone","Womens E-Mail"
6,"7) $1,000 +",1261.23,1,1,"Surburban",1,"Web","Mens E-Mail"
1,"7) $1,000 +",1158.74,0,1,"Urban",1,"Web","No E-Mail"
2,"4) $350 - $500",466.8,1,1,"Surburban",0,"Multichannel","Womens E-Mail"
10,"2) $100 - $200",178.11,0,1,"Urban",0,"Phone","No E-Mail"
3,"4) $350 - $500",435.05,1,0,"Surburban",0,"Web","Mens E-Mail"
1,"3) $200 - $350",304.61,1,0,"Urban",0,"Web","Mens E-Mail"
8,"7) $1,000 +",1190.1,1,0,"Surburban",1,"Phone","Womens E-Mail"
10,"1) $0 - $100",29.99,1,0,"Urban",0,"Web","Mens E-Mail"
1,"1) $0 - $100",51.61,1,0,"Surburban",0,"Phone","Mens E-Mail"
8,"2) $100 - $200",188.47,0,1,"Surburban",0,"Web","Mens E-Mail"
10,"4) $350 - $500",374.86,0,1,"Surburban",0,"Web","No E-Mail"
3,"3) $200 - $350",266.98,0,1,"Rural",1,"Multichannel","Mens E-Mail"
2,"4) $350 - $500",459.18,0,1,"Surburban",0,"Multichannel","No E-Mail"
1,"2) $100 - $200",172.42,0,1,"Urban",0,"Phone","Mens E-Mail"
4,"2) $100 - $200",110.74,1,0,"Urban",1,"Web","Womens E-Mail"
3,"4) $350 - $500",438.36,1,1,"Urban",1,"Phone","Mens E-Mail"
5,"2) $100 - $200",140.78,0,1,"Surburban",0,"Phone","No E-Mail"
9,"1) $0 - $100",29.99,1,0,"Surburban",1,"Phone","No E-Mail"
4,"1) $0 - $100",59.8,0,1,"Urban",0,"Web","Womens E-Mail"
9,"1) $0 - $100",39.78,1,0,"Surburban",0,"Phone","Mens E-Mail"
5,"2) $100 - $200",131.01,0,1,"Surburban",1,"Phone","Mens E-Mail"
1,"5) $500 - $750",641.13,0,1,"Surburban",1,"Web","Womens E-Mail"
9,"1) $0 - $100",52.2,0,1,"Rural",1,"Phone","Womens E-Mail"
1,"1) $0 - $100",79.81,1,0,"Surburban",1,"Phone","Mens E-Mail"
11,"4) $350 - $500",391.45,0,1,"Surburban",1,"Phone","Womens E-Mail"
6,"4) $350 - $500",439.53,1,1,"Surburban",0,"Multichannel","Mens E-Mail"
8,"1) $0 - $100",36.3,0,1,"Urban",0,"Phone","No E-Mail"
10,"1) $0 - $100",36.48,0,1,"Urban",0,"Phone","Womens E-Mail"
7,"1) $0 - $100",29.99,0,1,"Surburban",0,"Web","No E-Mail"
3,"1) $0 - $100",31.92,1,0,"Urban",1,"Phone","Womens E-Mail"
5,"1) $0 - $100",57.37,0,1,"Rural",0,"Phone","No E-Mail"
6,"2) $100 - $200",135.76,1,0,"Rural",1,"Phone","No E-Mail"
10,"1) $0 - $100",60.91,1,0,"Rural",1,"Phone","Mens E-Mail"
9,"3) $200 - $350",254.61,1,1,"Surburban",1,"Web","Womens E-Mail"
7,"1) $0 - $100",71.48,1,0,"Urban",0,"Web","Womens E-Mail"
12,"1) $0 - $100",29.99,1,0,"Surburban",0,"Phone","Mens E-Mail"
9,"1) $0 - $100",29.99,0,1,"Urban",0,"Phone","Womens E-Mail"
9,"2) $100 - $200",197.38,1,0,"Surburban",1,"Phone","Mens E-Mail"
2,"1) $0 - $100",29.99,1,0,"Surburban",0,"Web","Mens E-Mail"
7,"2) $100 - $200",149.54,0,1,"Surburban",1,"Web","Mens E-Mail"
2,"6) $750 - $1,000",919.48,1,1,"Surburban",1,"Web","No E-Mail"
4,"1) $0 - $100",78.41,1,0,"Surburban",0,"Web","Womens E-Mail"
8,"1) $0 - $100",87.77,1,0,"Surburban",0,"Phone","Mens E-Mail"
9,"1) $0 - $100",60.42,1,0,"Surburban",0,"Phone","Mens E-Mail"
4,"4) $350 - $500",479.16,0,1,"Urban",0,"Multichannel","Womens E-Mail"
10,"1) $0 - $100",29.99,1,0,"Urban",0,"Phone","Womens E-Mail"
6,"1) $0 - $100",46.4,1,0,"Rural",1,"Phone","Womens E-Mail"
1,"2) $100 - $200",167.36,1,0,"Surburban",1,"Web","No E-Mail"
5,"1) $0 - $100",29.99,1,0,"Urban",0,"Web","No E-Mail"
11,"1) $0 - $100",29.99,1,0,"Surburban",1,"Phone","Womens E-Mail"
1,"2) $100 - $200",161.66,1,0,"Urban",0,"Web","No E-Mail"
8,"2) $100 - $200",174.96,1,0,"Surburban",1,"Web","Mens E-Mail"
2,"1) $0 - $100",67.04,0,1,"Rural",0,"Phone","Mens E-Mail"
5,"1) $0 - $100",66.91,1,0,"Urban",1,"Phone","No E-Mail"
10,"2) $100 - $200",135.77,0,1,"Urban",0,"Phone","Womens E-Mail"
7,"1) $0 - $100",55.53,0,1,"Urban",1,"Phone","No E-Mail"
7,"1) $0 - $100",29.99,0,1,"Surburban",1,"Web","Mens E-Mail"
10,"5) $500 - $750",702.94,0,1,"Surburban",1,"Web","Womens E-Mail"
2,"3) $200 - $350",307.93,0,1,"Surburban",0,"Web","Mens E-Mail"
2,"2) $100 - $200",101.04,0,1,"Surburban",1,"Phone","Mens E-Mail"
8,"1) $0 - $100",29.99,1,0,"Urban",1,"Web","Mens E-Mail"
12,"1) $0 - $100",29.99,0,1,"Surburban",1,"Web","Mens E-Mail"
10,"1) $0 - $100",29.99,0,1,"Rural",0,"Web","No E-Mail"
5,"4) $350 - $500",493.23,1,1,"Surburban",0,"Multichannel","Womens E-Mail"
9,"2) $100 - $200",144.1,0,1,"Urban",1,"Phone","Mens E-Mail"
2,"1) $0 - $100",38.32,0,1,"Rural",1,"Phone","Womens E-Mail"
6,"2) $100 - $200",158.69,0,1,"Surburban",0,"Web","No E-Mail"
10,"1) $0 - $100",38.58,0,1,"Surburban",1,"Phone","Mens E-Mail"
6,"1) $0 - $100",30.01,1,0,"Urban",1,"Phone","Mens E-Mail"
8,"2) $100 - $200",101.25,1,0,"Urban",1,"Web","Womens E-Mail"
7,"3) $200 - $350",330.82,1,0,"Surburban",1,"Phone","Mens E-Mail"
11,"3) $200 - $350",313.3,1,0,"Urban",0,"Web","No E-Mail"
11,"2) $100 - $200",147.71,0,1,"Rural",0,"Web","No E-Mail"
11,"3) $200 - $350",269.14,0,1,"Urban",1,"Phone","Mens E-Mail"
2,"2) $100 - $200",140.8,1,0,"Surburban",1,"Web","Mens E-Mail"
8,"3) $200 - $350",301.9,1,0,"Surburban",1,"Web","Mens E-Mail"
10,"1) $0 - $100",68.85,1,0,"Urban",1,"Phone","Mens E-Mail"
6,"3) $200 - $350",346.9,1,1,"Surburban",0,"Web","Mens E-Mail"
9,"1) $0 - $100",91.1,1,0,"Surburban",0,"Web","Womens E-Mail"
6,"1) $0 - $100",53.02,1,0,"Surburban",1,"Phone","Mens E-Mail"
3,"4) $350 - $500",363.8,1,0,"Surburban",1,"Phone","Womens E-Mail"
1,"2) $100 - $200",176.15,1,0,"Surburban",0,"Web","Mens E-Mail"
6,"1) $0 - $100",29.99,0,1,"Surburban",0,"Web","Mens E-Mail"
1,"1) $0 - $100",44.55,0,1,"Urban",1,"Web","No E-Mail"
12,"3) $200 - $350",261.98,0,1,"Urban",0,"Phone","Mens E-Mail"
9,"1) $0 - $100",96.32,0,1,"Surburban",1,"Phone","Womens E-Mail"
7,"1) $0 - $100",29.99,0,1,"Surburban",1,"Phone","No E-Mail"
11,"4) $350 - $500",385.13,1,1,"Surburban",1,"Phone","No E-Mail"
9,"1) $0 - $100",52.38,0,1,"Rural",1,"Web","Mens E-Mail"
9,"3) $200 - $350",237.21,0,1,"Rural",0,"Phone","Womens E-Mail"
1,"2) $100 - $200",176.09,0,1,"Surburban",0,"Phone","No E-Mail"
9,"3) $200 - $350",243.92,1,1,"Surburban",0,"Phone","Mens E-Mail"
3,"2) $100 - $200",166.6,0,1,"Surburban",1,"Phone","Mens E-Mail"
1,"6) $750 - $1,000",822.69,0,1,"Rural",1,"Multichannel","Womens E-Mail"
8,"3) $200 - $350",219.3,1,0,"Surburban",0,"Phone","Womens E-Mail"
7,"4) $350 - $500",454.87,0,1,"Rural",0,"Phone","Mens E-Mail"
3,"1) $0 - $100",98.88,0,1,"Rural",1,"Web","Mens E-Mail"
8,"6) $750 - $1,000",952.01,0,1,"Surburban",1,"Web","Mens E-Mail"
10,"1) $0 - $100",48.99,1,0,"Urban",1,"Web","No E-Mail"
1,"1) $0 - $100",71.12,0,1,"Surburban",0,"Phone","No E-Mail"
8,"1) $0 - $100",45.45,1,0,"Surburban",0,"Web","No E-Mail"
12,"1) $0 - $100",29.99,0,1,"Surburban",0,"Web","No E-Mail"
4,"1) $0 - $100",37.37,0,1,"Rural",0,"Phone","No E-Mail"
4,"1) $0 - $100",77.66,1,0,"Surburban",0,"Phone","No E-Mail"
9,"1) $0 - $100",72.88,1,0,"Surburban",0,"Web","Womens E-Mail"
2,"2) $100 - $200",171.65,0,1,"Urban",0,"Phone","Womens E-Mail"
8,"1) $0 - $100",68.04,0,1,"Surburban",0,"Phone","Mens E-Mail"
3,"3) $200 - $350",247.92,1,0,"Surburban",0,"Phone","Womens E-Mail"
11,"1) $0 - $100",90.78,0,1,"Surburban",1,"Phone","Mens E-Mail"
1,"2) $100 - $200",188.47,0,1,"Urban",0,"Web","Mens E-Mail"
1,"4) $350 - $500",408.7,0,1,"Surburban",0,"Phone","No E-Mail"
10,"1) $0 - $100",42.91,0,1,"Surburban",1,"Web","Womens E-Mail"
4,"2) $100 - $200",101.22,1,0,"Urban",1,"Web","Womens E-Mail"
1,"3) $200 - $350",255.31,0,1,"Surburban",0,"Phone","Mens E-Mail"
11,"1) $0 - $100",40.61,0,1,"Surburban",1,"Web","Womens E-Mail"
1,"3) $200 - $350",267.61,1,1,"Surburban",1,"Web","Womens E-Mail"
1,"3) $200 - $350",247.19,1,0,"Urban",1,"Web","No E-Mail"
8,"2) $100 - $200",150.42,0,1,"Urban",1,"Phone","No E-Mail"
1,"2) $100 - $200",181.19,0,1,"Surburban",1,"Phone","Womens E-Mail"
8,"1) $0 - $100",38.18,0,1,"Rural",0,"Phone","Mens E-Mail"
5,"4) $350 - $500",473.17,1,0,"Surburban",0,"Multichannel","Womens E-Mail"
1,"4) $350 - $500",456.97,1,0,"Surburban",0,"Multichannel","Womens E-Mail"
2,"3) $200 - $350",349.17,1,1,"Urban",0,"Phone","Mens E-Mail"
4,"1) $0 - $100",78.22,1,0,"Urban",1,"Phone","Mens E-Mail"
4,"1) $0 - $100",29.99,1,0,"Rural",0,"Web","Womens E-Mail"
4,"1) $0 - $100",29.99,1,0,"Urban",1,"Web","Mens E-Mail"
6,"1) $0 - $100",68.03,0,1,"Urban",1,"Phone","No E-Mail"
10,"1) $0 - $100",89.69,1,0,"Urban",0,"Phone","Womens E-Mail"
9,"3) $200 - $350",206.07,0,1,"Surburban",0,"Phone","Mens E-Mail"
2,"5) $500 - $750",683.24,1,0,"Urban",1,"Web","Womens E-Mail"
3,"4) $350 - $500",458.21,1,1,"Urban",0,"Multichannel","Mens E-Mail"
11,"1) $0 - $100",78.03,0,1,"Surburban",1,"Phone","Womens E-Mail"
4,"3) $200 - $350",265.41,1,1,"Surburban",1,"Web","Womens E-Mail"
6,"3) $200 - $350",212.96,1,0,"Urban",0,"Phone","Mens E-Mail"
4,"4) $350 - $500",408.29,1,0,"Urban",0,"Web","Mens E-Mail"
8,"2) $100 - $200",169.95,1,0,"Urban",0,"Phone","Mens E-Mail"
2,"2) $100 - $200",130.02,0,1,"Urban",1,"Phone","No E-Mail"
9,"1) $0 - $100",30.57,0,1,"Surburban",0,"Web","No E-Mail"
7,"3) $200 - $350",313.07,1,0,"Urban",0,"Phone","No E-Mail"
8,"1) $0 - $100",29.99,0,1,"Surburban",1,"Web","Womens E-Mail"
9,"4) $350 - $500",496.14,1,0,"Surburban",1,"Web","No E-Mail"
6,"1) $0 - $100",29.99,0,1,"Urban",0,"Web","No E-Mail"
12,"1) $0 - $100",78.44,0,1,"Urban",1,"Web","Womens E-Mail"
9,"1) $0 - $100",37.44,1,0,"Urban",0,"Web","Mens E-Mail"
2,"4) $350 - $500",497.86,0,1,"Urban",0,"Multichannel","Womens E-Mail"
9,"1) $0 - $100",29.99,0,1,"Urban",1,"Phone","Mens E-Mail"
9,"1) $0 - $100",29.99,1,0,"Surburban",1,"Web","Womens E-Mail"
3,"4) $350 - $500",403.46,1,1,"Surburban",0,"Multichannel","No E-Mail"
9,"2) $100 - $200",115.27,1,0,"Surburban",1,"Phone","Womens E-Mail"
6,"3) $200 - $350",337.96,0,1,"Surburban",0,"Phone","No E-Mail"
9,"1) $0 - $100",61.03,1,0,"Urban",1,"Web","Womens E-Mail"
9,"3) $200 - $350",260.37,1,0,"Rural",1,"Web","No E-Mail"
3,"6) $750 - $1,000",791.04,1,1,"Urban",1,"Multichannel","No E-Mail"
1,"1) $0 - $100",29.99,0,1,"Rural",0,"Web","Womens E-Mail"
3,"1) $0 - $100",54.13,0,1,"Rural",0,"Web","Womens E-Mail"
9,"3) $200 - $350",271.64,0,1,"Urban",0,"Web","Mens E-Mail"
7,"1) $0 - $100",41.36,0,1,"Surburban",0,"Phone","No E-Mail"
3,"1) $0 - $100",42.14,1,0,"Surburban",0,"Web","Womens E-Mail"
9,"2) $100 - $200",146.06,1,0,"Surburban",0,"Web","Womens E-Mail"
9,"1) $0 - $100",29.99,1,0,"Urban",1,"Phone","Mens E-Mail"
12,"3) $200 - $350",284.48,1,0,"Surburban",0,"Phone","Mens E-Mail"
6,"1) $0 - $100",74.7,0,1,"Urban",1,"Web","Womens E-Mail"
8,"3) $200 - $350",215.67,0,1,"Rural",1,"Web","Womens E-Mail"
1,"5) $500 - $750",692.95,1,0,"Rural",1,"Multichannel","Womens E-Mail"
9,"1) $0 - $100",45.99,0,1,"Surburban",1,"Phone","Mens E-Mail"
10,"4) $350 - $500",447.75,0,1,"Surburban",0,"Phone","No E-Mail"
2,"4) $350 - $500",404.54,1,0,"Surburban",0,"Web","Womens E-Mail"
3,"4) $350 - $500",354,1,0,"Surburban",0,"Web","Womens E-Mail"
11,"2) $100 - $200",163.91,0,1,"Urban",0,"Phone","No E-Mail"
3,"3) $200 - $350",267.44,0,1,"Urban",1,"Web","Womens E-Mail"
1,"2) $100 - $200",144.87,1,0,"Surburban",0,"Phone","No E-Mail"
9,"3) $200 - $350",251.94,0,1,"Urban",0,"Web","No E-Mail"
9,"2) $100 - $200",189.58,1,0,"Urban",1,"Phone","No E-Mail"
10,"2) $100 - $200",126.26,0,1,"Urban",1,"Web","Womens E-Mail"
6,"2) $100 - $200",127.78,0,1,"Surburban",0,"Phone","No E-Mail"
