"CustomerAge","JobTitle","CivilStatus","EducationLevel","Default","MortgageLoan","PersonalLoan","ContactMode","Month","WeekDay","ContactDuration","Campaign","DaysPassed","NumberContacts","PreviousOutcome","EmploymentVarRate","ConsumerPriceIndex","ConsumerConfidenceIndex","Euribor3M","NumEmployees","CustomerID"
52,"services","married","high.school","no","no","no","cellular","jul","wed",183,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"b8f4a986f8e330610a7ea8fc5f0dc038"
30,"technician","single","university.degree","no","yes","no","cellular","aug","mon",14,13,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"6098268e5723def57cf4f4c1c501805e"
33,"admin.","single","high.school","no","yes","no","cellular","may","tue",659,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"a817a30416161f0fbcabc63b9db6a68b"
34,"technician","married","basic.9y","no","no","no","cellular","may","mon",103,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"9c1f084a54686e3cf21539265b9bcccd"
30,"blue-collar","single","unknown","no","yes","yes","telephone","may","mon",408,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"30bc6422a473edb15d575fd2ed46898d"
45,"blue-collar","married","basic.9y","unknown","yes","no","cellular","apr","tue",427,4,999,1,"failure",-1.8,93.075,-47.1,1.423,5099.1,"b44cb0da3eb43749c9c0e40ebf14ae1a"
29,"admin.","single","university.degree","no","no","no","cellular","aug","thu",139,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"4ed301d31d49956f5b55f288b1dfbafd"
31,"technician","married","professional.course","no","no","no","telephone","may","wed",257,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"de5f4e9b8a8f7025dc06dd7566beed22"
34,"technician","single","professional.course","no","no","no","cellular","aug","mon",468,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"970c92824312e8125eb6261aeb7ef9a0"
39,"technician","married","professional.course","no","no","no","telephone","jun","tue",83,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"1a0c1413ed081a0d8c364bbc8439a6f7"
57,"retired","married","university.degree","no","yes","no","telephone","jun","fri",12,5,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"12b7e99319de6a24436dbb18e8e4617f"
23,"admin.","single","university.degree","no","yes","no","cellular","jul","wed",104,1,999,2,"failure",-1.7,94.215,-40.3,0.881,4991.6,"55269b4e7d9278de60ddfbf412dffc93"
42,"admin.","married","university.degree","no","yes","no","cellular","may","mon",370,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"8f61620c8845e57c18e18ef9f834e218"
55,"services","married","high.school","no","no","no","cellular","may","mon",336,1,999,1,"failure",-1.8,92.893,-46.2,1.244,5099.1,"b3172f72175dc33f5f7a722e9ef85a5e"
49,"blue-collar","single","basic.4y","unknown","no","no","cellular","jul","wed",121,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"cb34446f84ad89491e8d4923bd03c8b7"
36,"services","married","high.school","no","no","no","cellular","jul","wed",98,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"d34fef5547c4f837fe41124a8fca5527"
54,"admin.","single","university.degree","unknown","no","no","cellular","aug","thu",218,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"8b6742ff33e6f924553ef1b3ed5ff98f"
50,"housemaid","divorced","basic.4y","no","no","no","telephone","sep","tue",57,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.877,4963.6,"8dff79e4c49865fd67d6fcbede6fbb91"
27,"blue-collar","married","basic.9y","no","no","yes","telephone","may","thu",1170,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"4ee451277c06d71c484f571be93c6534"
40,"blue-collar","married","basic.4y","unknown","unknown","unknown","telephone","jul","wed",135,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"c3ad708acb2b90a9e40e48f729083e69"
39,"admin.","single","high.school","no","no","no","cellular","apr","fri",297,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"c7eb11db9dc765d0f30ceedf6eb4fdcd"
40,"unemployed","married","professional.course","no","yes","no","cellular","sep","fri",155,3,999,0,"nonexistent",-3.4,92.379,-29.8,0.773,5017.5,"cb1493c90cf610250029192976e27863"
41,"admin.","married","unknown","no","yes","no","cellular","sep","thu",228,1,999,1,"failure",-1.1,94.199,-37.5,0.879,4963.6,"463049b9a307ba66303cb2871e724126"
32,"admin.","married","high.school","no","no","no","cellular","jul","mon",549,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"27e828a33eacd730c3ee05f5d415a8b6"
27,"blue-collar","single","basic.9y","no","yes","no","cellular","may","tue",352,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"dff752a5fb88a7f4a3c76ab321cfc2fa"
36,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","wed",38,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"83a07e4fbd3833ac981f4b2f86d1ef60"
37,"services","single","basic.9y","no","no","no","cellular","may","tue",37,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"af1bb01d2f2ae87a2fa5962c5a600308"
25,"admin.","married","unknown","no","no","no","telephone","jun","mon",112,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"c47dfcc1b9f2335c9109eec64d60ed03"
38,"management","divorced","university.degree","no","no","no","cellular","nov","mon",136,2,999,1,"failure",-0.1,93.2,-42,4.191,5195.8,"fd2dc5212acad5ff9ace266be5ecc3f7"
33,"blue-collar","married","basic.9y","no","yes","yes","cellular","may","tue",341,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.291,5099.1,"a533bef966d716dbd5d0c0c861f7999a"
38,"admin.","married","high.school","unknown","no","no","telephone","apr","mon",121,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"ef6b3d3a926f1452d4364b4029f8f7d5"
31,"unemployed","married","basic.9y","no","yes","no","telephone","may","wed",43,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"b43498b284825251912401b3e7a5ed87"
35,"technician","divorced","unknown","no","yes","yes","telephone","may","wed",432,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"fef3ebaa1fcf769ccbd00139c7eef361"
21,"student","single","high.school","no","yes","yes","cellular","jun","wed",286,2,999,0,"nonexistent",-1.7,94.055,-39.8,0.767,4991.6,"661b140f48acb236160e30a92c3b631a"
43,"management","married","university.degree","no","no","no","cellular","aug","mon",75,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.861,5076.2,"0ae67752a54cd4b6fdc961b362ad004c"
48,"services","married","high.school","no","no","no","telephone","sep","tue",11,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.881,4963.6,"dc9e4f76b7198447413c754489a88bb3"
25,"admin.","single","university.degree","no","no","no","cellular","may","wed",101,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"810e16b666b534b546f97adc961f5097"
48,"technician","divorced","professional.course","no","no","no","cellular","aug","tue",69,1,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"0d7f94559247cac90408df7d06247cde"
64,"unknown","married","unknown","no","yes","no","telephone","aug","fri",239,4,999,0,"nonexistent",-1.7,94.027,-38.3,0.905,4991.6,"b4efe799e4b7ecd1d78fc70cd8858ce0"
32,"admin.","single","university.degree","no","unknown","unknown","cellular","nov","fri",59,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"d66a41e9a88d761a34fa24dfc4f7a95a"
34,"admin.","married","professional.course","no","yes","no","telephone","may","tue",248,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"2bf97c4b80358888dbc4b1154939b969"
33,"admin.","single","high.school","no","no","no","cellular","jul","mon",31,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"81a12d8f3b3dadafd6ffabecd2532ad8"
29,"blue-collar","divorced","basic.9y","no","yes","no","cellular","may","wed",168,4,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"a36eca834d19354d9d14caef2bcaee76"
38,"admin.","single","basic.9y","unknown","yes","no","telephone","jun","wed",247,5,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"c874e0216f5660ef0bf6be0be1c4a5ec"
34,"admin.","single","basic.6y","no","no","no","cellular","may","thu",22,11,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"0ae4a36aea9586032422c536ab9a4f17"
46,"blue-collar","single","basic.9y","unknown","yes","no","cellular","jul","thu",155,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"88479c83e86d9e38a4ca826cdd6b931f"
37,"services","married","high.school","unknown","yes","yes","telephone","may","thu",73,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"be0ec9eb9eb3793b084bbd9181e2911f"
32,"entrepreneur","married","high.school","no","yes","no","cellular","nov","wed",100,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"5804bcae8271f7c15039c1e33c2a1da5"
54,"management","married","university.degree","no","yes","no","cellular","jun","wed",42,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"5fc6c5ccf5c560b94602b09510c6e823"
54,"management","married","university.degree","no","no","no","cellular","may","mon",397,1,999,1,"failure",-1.8,92.893,-46.2,1.264,5099.1,"2cf3e8e6f20bbb7e6e6464a73c653296"
31,"admin.","married","high.school","unknown","yes","no","telephone","may","tue",101,13,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"f006edd6e6aa817147a3f5efd613974a"
53,"services","married","university.degree","no","no","no","cellular","may","fri",136,1,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,"6d6c63d068d2ae1c09b26c23476954a4"
31,"technician","married","university.degree","no","no","no","cellular","aug","thu",56,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"3060eae155669b9d60bfb93649d733f7"
32,"blue-collar","married","basic.9y","no","yes","no","telephone","may","tue",999,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"1468e50a61142cc787bb2fd012e75726"
31,"technician","single","high.school","no","no","no","cellular","aug","tue",191,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"2bb8c2b8be3e05883245b2472c62024f"
37,"entrepreneur","married","high.school","unknown","no","no","cellular","nov","thu",68,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"ac513639d4c0ecb99767cc0871ce6146"
51,"unemployed","married","basic.6y","no","no","no","cellular","jun","thu",280,2,999,1,"failure",-2.9,92.963,-40.8,1.26,5076.2,"23b31810d283e1019a8d33b76524c07c"
38,"management","married","basic.9y","unknown","no","no","telephone","may","fri",772,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"0b00d5ade046ecd97279682235130242"
28,"technician","single","high.school","no","yes","no","cellular","jul","tue",124,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"ba33db091d345f308d179a05f2d8775a"
35,"admin.","single","high.school","no","yes","yes","cellular","may","tue",200,4,999,1,"failure",-1.8,92.893,-46.2,1.291,5099.1,"bb69c506d11830dcb670ffe802145be6"
25,"admin.","single","high.school","no","yes","no","cellular","jul","thu",103,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"863b97e3315dce945bbba5a5a80046ec"
50,"management","married","high.school","unknown","no","no","telephone","jun","mon",65,17,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"0a14a23f238d7f82dec7cbfcbbebf949"
46,"services","married","high.school","no","no","no","cellular","may","wed",174,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"638d479962f2bf1ac15a2e16137e03e1"
36,"blue-collar","married","high.school","unknown","no","no","telephone","may","wed",713,4,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"8032c3fac1019ca41b46dd81c42af4c5"
43,"blue-collar","single","professional.course","no","no","no","telephone","jun","thu",133,1,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"6e6c4dca4f3aab58c6b4ec867227e4b1"
44,"services","married","high.school","unknown","no","no","cellular","nov","tue",43,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"1aabfd9f7581fb7fe63b21e97200ae95"
37,"services","single","basic.9y","no","yes","no","telephone","may","fri",320,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"78442d74cbe38c8f83688b32c5908daa"
37,"unemployed","unknown","university.degree","no","no","no","cellular","jun","tue",100,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.262,5076.2,"2109c9c0db840505d06b32da37f3261e"
50,"services","married","unknown","unknown","no","no","telephone","may","tue",144,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0987d030c84aa5df2813c08bb7bf5950"
32,"blue-collar","single","basic.9y","no","yes","no","telephone","jun","mon",22,17,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"607551238b73b37a59b353ef40bce61f"
55,"retired","married","basic.4y","unknown","no","yes","cellular","jul","tue",599,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"a3b4d822bec6f678d28fb0a059a69918"
40,"admin.","divorced","university.degree","no","yes","yes","cellular","aug","wed",65,1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"8baa10bfbd72944746927a1f7ecb6f23"
38,"admin.","married","high.school","no","yes","no","telephone","jun","mon",169,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"0902670c5c8893e97a219ea81213f65a"
30,"unemployed","single","university.degree","no","yes","yes","cellular","jul","wed",266,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"65420a73f01db1cfb61fe1c034d65f2d"
33,"admin.","married","university.degree","no","yes","no","cellular","sep","thu",272,2,999,0,"nonexistent",-1.1,94.199,-37.5,0.878,4963.6,"746d789620db8f87d9b7cf6373f45439"
38,"technician","single","high.school","no","no","no","cellular","aug","wed",74,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"2a3ded0c4f3bcd29e9567125ffee6578"
38,"unknown","married","unknown","no","yes","no","cellular","aug","thu",27,10,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1,"59ea0fa97b6a03e5908ad0c843b8007a"
53,"blue-collar","married","high.school","no","yes","no","cellular","jul","tue",118,7,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"a3cb2550bdb181985f8db38308de0280"
38,"admin.","single","university.degree","no","no","no","cellular","jun","tue",103,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.099,5076.2,"6bdadc0891a7815ac465b9371cba4967"
48,"admin.","divorced","high.school","no","no","no","telephone","jul","mon",352,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"ae7782f2d46a01ea0482bb5cd6723fbe"
28,"admin.","single","university.degree","no","no","yes","cellular","jul","fri",94,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"f72d5cebe160dc7de21a326f8f4ccf6c"
27,"admin.","single","university.degree","no","no","no","cellular","may","tue",134,1,3,1,"success",-1.8,92.893,-46.2,1.266,5099.1,"27927cb5a08bf1ea56dbdd7d2bd04413"
58,"unknown","married","basic.9y","no","yes","no","cellular","dec","thu",154,1,999,1,"failure",-3,92.713,-33,0.72,5023.5,"4fb4ed2bdd5403ef7706dbd9c939eae9"
47,"blue-collar","married","professional.course","no","yes","no","cellular","apr","tue",225,4,999,1,"failure",-1.8,93.075,-47.1,1.423,5099.1,"ed32862ed412a9687f177ca96bd437ee"
29,"blue-collar","single","basic.9y","no","no","no","cellular","may","wed",68,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"451946ccc36a7a9a5051e35ec0a30473"
46,"services","married","high.school","no","yes","no","cellular","jul","mon",181,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"abef1a3356df776a36c7746df50e6912"
59,"retired","married","basic.9y","no","no","no","cellular","jul","mon",551,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"04c55d83bb09aecd8d8a46e58c83387c"
59,"admin.","married","high.school","no","no","no","telephone","jun","mon",204,4,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"32e4b5a1dc68c1eace85ea803db41534"
47,"blue-collar","single","basic.4y","unknown","yes","no","telephone","may","wed",162,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"0b162d1446894f39be9151418124352f"
30,"admin.","single","university.degree","no","yes","no","cellular","jun","wed",107,1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"5b13762c38915b25d1911ef81dbb2962"
33,"admin.","married","high.school","unknown","yes","no","cellular","aug","tue",68,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"a3e75a5fa64082335877993d66526c01"
33,"unemployed","single","unknown","no","no","no","cellular","jul","tue",211,6,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"151a8795bd0b2923c59754c1e37444cf"
33,"services","married","high.school","no","unknown","unknown","cellular","may","fri",333,1,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,"95facf42c73075362b88aba856e67c77"
50,"self-employed","married","basic.9y","unknown","no","no","cellular","may","thu",287,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"84975fb98443e97bc3df9c7bdbd499f3"
42,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","mon",454,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"26f143766282d81393047965b498be12"
26,"blue-collar","married","professional.course","no","yes","no","cellular","may","thu",649,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"adbd0c48e920c7523a103cead5c208a8"
38,"blue-collar","divorced","unknown","no","no","no","telephone","jun","fri",278,1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"d0804272dc59af28a6d4fa81e01e195b"
29,"blue-collar","single","basic.4y","no","yes","no","cellular","may","fri",13,9,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,"e1b923053ee1f07346a957eda18c37e6"
56,"management","married","university.degree","no","no","no","cellular","jul","tue",442,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"63cdea8397ea4f34a8501236f2bd2727"
41,"services","married","basic.9y","no","no","no","telephone","may","tue",335,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"219eeee0cf5531f55cfd20dc82d4a647"
31,"self-employed","married","university.degree","no","no","no","cellular","aug","tue",201,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"c3f506df3ea2d8a91181c5914cb4fb57"
53,"technician","married","university.degree","no","unknown","unknown","cellular","apr","thu",758,2,999,2,"failure",-1.8,93.749,-34.6,0.64,5008.7,"a70e755e8258c8e2e6b259504e03a319"
33,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","fri",78,7,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"17c84e8091d697bfd7cf96ccc1413dbd"
23,"housemaid","single","basic.4y","no","no","yes","cellular","may","thu",9,6,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"d8ba459e9b95d6bb43cdcb8acd275179"
26,"services","single","high.school","unknown","yes","yes","telephone","jul","fri",11,3,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"821198993aec50b4ebd6c6e769c9543a"
55,"management","married","university.degree","no","no","no","cellular","aug","mon",106,6,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"490450a9c40b5974d7b4f7b0e0e0b160"
49,"entrepreneur","married","university.degree","no","yes","no","telephone","may","fri",142,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"decc554b7c3e776e6f402037a4840ec7"
30,"blue-collar","single","basic.9y","no","no","no","telephone","may","wed",207,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"64b5af5590a6d5380627ec1b0bf036c3"
27,"blue-collar","single","basic.9y","no","no","yes","telephone","jun","thu",869,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1,"3aba4423ae2432891a19a14f2f8adea0"
45,"services","divorced","high.school","unknown","no","no","telephone","may","mon",166,12,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"b9ab971892a6b8c2f4dee06d0c73f79c"
48,"retired","married","basic.4y","unknown","yes","yes","telephone","jul","mon",27,17,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"b35750a72e22990293122eac92f7ee98"
31,"blue-collar","married","basic.4y","unknown","no","yes","telephone","may","fri",241,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"3fd09c250c0bd1693681fa1fce7ec887"
46,"admin.","divorced","university.degree","no","yes","no","telephone","may","tue",304,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"8f55f755aa1aa9784e1bf966c6534f6f"
31,"admin.","married","university.degree","no","yes","no","telephone","may","thu",102,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"9a59c89f3984942ea96f086a7e994e07"
50,"self-employed","married","professional.course","no","no","no","cellular","jul","thu",73,7,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"386937a84baf55bb45bb4393f5c9785e"
78,"retired","married","high.school","no","yes","no","cellular","may","mon",754,2,3,2,"failure",-1.8,92.893,-46.2,1.264,5099.1,"559f6c6bb9faa98e5dc294c1869db7fe"
51,"blue-collar","married","basic.6y","no","yes","no","cellular","apr","wed",89,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.372,5099.1,"6e8ededf00bef532598e6ae6293e9230"
26,"student","single","unknown","no","yes","no","cellular","nov","wed",92,2,999,0,"nonexistent",-3.4,92.649,-30.1,0.716,5017.5,"fda388229c2b0d97156970a7fda5a528"
33,"admin.","married","high.school","no","no","no","cellular","jul","fri",595,2,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"e77ce72e4540031d62d4fb2e9f7c0a5d"
55,"blue-collar","married","basic.9y","no","yes","yes","cellular","aug","thu",142,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"072d9c405f482d7feb5b753c3f9229a4"
55,"retired","divorced","basic.4y","unknown","no","no","cellular","may","wed",526,4,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"941cc1938f5fa14513732309f0da3166"
53,"unemployed","married","university.degree","no","unknown","unknown","cellular","nov","mon",126,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"df47015e0b6b25f931bcc1a3146cd100"
71,"retired","married","high.school","no","no","no","cellular","sep","mon",363,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.879,4963.6,"0351a306067dd0354f9596862a30b431"
58,"admin.","single","university.degree","no","no","no","telephone","may","mon",1234,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"59537a385becdb71a811a2fc34f7393b"
46,"technician","married","university.degree","no","no","no","cellular","jul","thu",124,3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"58d3818efeb0b1c6b977c1b00118c72a"
38,"blue-collar","married","basic.6y","unknown","no","no","cellular","jul","thu",456,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"1e32187e72b06934df0b67470fee9de2"
57,"unknown","married","unknown","unknown","yes","no","telephone","may","mon",48,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"e86da6b50686dd2ee0c758f072bdd2fb"
47,"admin.","married","university.degree","no","yes","yes","cellular","jul","wed",129,3,999,2,"failure",-1.7,94.215,-40.3,0.896,4991.6,"446ae415a020dea9fcbc972e989074cd"
41,"services","married","high.school","unknown","yes","no","cellular","nov","thu",255,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"e01702a916ea2468a1ea8fb9c1a0a446"
32,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",428,4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"1b20738ac15c4eb0e4f3a7e2085c410a"
32,"services","married","high.school","no","no","no","telephone","may","tue",181,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"184b74d0bcf63bc2f46a761ac66f3ec6"
41,"services","divorced","basic.9y","no","yes","no","telephone","may","wed",189,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"7ece96708d617d4f231aaa5fa56adafd"
28,"services","married","high.school","no","unknown","unknown","cellular","jul","thu",81,4,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"b6e05dde1cbf5ab198c245d47693a541"
57,"management","divorced","university.degree","no","yes","no","telephone","may","wed",236,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"32e5904bf09b28630f910d41b75ed555"
27,"admin.","single","university.degree","no","no","no","cellular","mar","tue",238,4,999,0,"nonexistent",-1.8,93.369,-34.8,0.635,5008.7,"aa1a7c736c8edef10b56dcbe769ceefd"
39,"technician","married","high.school","no","no","no","cellular","nov","fri",749,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"2f5ef8db11781d09dd971d4acd9138b7"
56,"retired","married","basic.4y","no","no","no","cellular","nov","tue",130,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"e926f5e9723b42def583fd77f2d50046"
45,"admin.","single","university.degree","no","no","no","cellular","nov","fri",27,3,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"6b9d8db95049503b4c50c4fe8db7dacd"
20,"student","single","unknown","no","yes","yes","cellular","apr","tue",47,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"822a682b8d7809c9eaeecbf45bfb3277"
50,"services","married","high.school","no","yes","no","cellular","aug","mon",54,15,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"df1702cf412adc043c3148004ef69916"
42,"admin.","single","university.degree","no","yes","no","telephone","may","fri",87,1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"20cfbbb915f41721328df3d0a2e3736a"
59,"management","married","university.degree","no","no","no","cellular","dec","thu",112,4,999,1,"failure",-3,92.713,-33,0.7,5023.5,"0622a8c53d583f60f787a3e78bbbd3fe"
35,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","fri",288,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"ea380287e359faf4f71e31f6e03dde4e"
32,"admin.","single","university.degree","no","no","no","cellular","aug","mon",200,1,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1,"2f2e76adf61ace956f1b9e36278d6422"
34,"self-employed","single","high.school","no","yes","no","cellular","nov","tue",581,4,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"96ad6518b47905083271625dae9dad2f"
35,"blue-collar","single","basic.6y","no","no","no","telephone","jun","fri",81,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"5575c3769cc493859716c5beeb65f37d"
30,"management","married","university.degree","no","yes","no","cellular","jul","wed",217,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"4ff7bdc78ccec0bb12e1c8248ad2632d"
37,"admin.","married","high.school","no","unknown","unknown","cellular","jul","thu",56,3,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"fdcc1927d7c4cef3380bf598e314ba4b"
56,"admin.","married","university.degree","no","no","no","telephone","jul","fri",55,9,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"f9936d9ebeea0571fd5bf4a41cb4952b"
42,"admin.","single","high.school","no","no","no","cellular","jul","fri",163,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"381e5699a864e6d9f963566478cb7550"
41,"admin.","married","university.degree","no","yes","no","cellular","aug","fri",47,13,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"d443193f3146886145c6e75c88c45999"
